cap-diameter,cap-shape,cap-color,does-bruise-or-bleed,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season,class
3.73,x,e,f,w,4.55,6.24,w,f,f,d,a,p
7.66,f,y,f,n,6.29,10.16,w,f,f,d,a,p
1.43,x,y,f,w,6.05,1.96,y,f,f,h,u,e
11.29,f,o,f,w,16.6,16.69,w,t,g,d,a,p
9.56,f,w,f,w,2.44,13.8,w,f,f,d,w,e
5.93,f,g,f,w,4.95,10.1,g,f,f,d,u,e
4.22,x,n,f,k,6.96,7.78,w,f,f,d,u,e
6.54,f,p,f,p,4.44,9.89,p,f,f,d,w,p
7.91,f,p,f,p,4.4,10.38,p,f,f,d,w,p
6.33,f,b,f,w,6.99,10.61,n,f,f,l,w,e
8.51,f,y,f,w,6.18,16.74,w,f,f,d,u,e
4.52,x,w,f,w,7.59,8.41,n,t,,g,a,e
3.98,x,n,f,p,3.84,3.07,n,f,f,g,u,p
5.07,x,n,f,n,8.1,9.8,n,t,,d,a,e
5.15,f,b,f,w,6.65,9.16,n,f,f,l,w,e
1.19,c,n,f,w,4.47,1.22,g,f,f,l,a,e
3.96,x,w,f,w,4.35,7.05,w,f,f,g,w,e
7.49,x,e,f,w,13.98,6.6,n,f,f,d,u,p
8.04,s,o,t,o,4.57,12.49,w,t,f,d,a,p
16.72,x,n,t,w,10.18,17.93,w,t,,d,a,e
5.01,f,n,f,n,4.19,12.86,w,t,l,w,u,e
1.75,p,n,f,g,6.46,2.41,y,t,e,m,u,p
0.61,b,n,f,g,3.05,2.26,n,t,f,g,a,p
8.03,x,w,f,w,9.04,11.07,w,f,f,d,u,p
1.42,x,y,f,w,5.8,2.01,y,f,f,d,a,e
0.92,f,e,t,p,5.53,1.01,n,f,f,h,a,e
8.73,x,u,t,u,10.63,20.34,u,f,f,d,a,p
11.74,f,n,t,n,10.6,17.86,w,t,l,m,u,e
9.92,x,n,f,w,7.14,10.16,n,f,f,d,s,e
4.55,p,w,f,k,4.45,12.06,w,t,e,m,u,e
4.2,f,b,f,w,5.68,6.36,w,f,f,d,a,p
4.05,o,o,f,f,0.0,0.0,f,t,f,d,w,p
7.76,b,w,f,w,11.83,12.01,w,t,l,d,u,p
1.21,c,n,f,w,4.17,1.18,g,f,f,l,u,e
10.57,p,w,f,p,19.29,12.63,w,t,e,u,s,e
6.66,b,g,f,g,11.02,13.0,w,t,z,g,s,p
9.62,o,n,f,w,5.39,25.1,n,f,f,d,u,e
4.73,f,y,f,y,5.35,11.03,y,f,f,d,a,p
6.12,f,y,f,y,5.86,15.47,y,f,f,d,a,p
3.68,f,u,f,w,4.86,8.48,y,f,f,d,u,p
3.53,f,u,f,w,3.88,7.46,y,f,f,d,a,p
5.49,o,w,f,w,0.0,0.0,f,f,f,d,a,p
4.33,f,e,f,y,5.88,5.04,y,f,f,d,u,p
9.74,x,y,f,w,7.38,15.2,w,f,f,d,u,e
10.33,s,w,t,p,4.78,23.79,w,f,f,d,a,e
1.62,x,y,f,n,2.18,2.6,n,f,f,d,a,p
2.56,x,b,f,u,5.41,3.77,w,f,f,d,w,e
2.49,o,g,f,f,0.0,0.0,f,f,f,d,s,p
7.61,x,n,f,w,5.3,10.19,n,f,f,d,a,e
8.67,x,n,f,g,6.35,8.85,n,f,f,d,a,p
12.71,s,o,t,o,5.43,17.3,w,f,f,d,a,e
3.49,x,n,f,p,3.85,3.02,n,f,f,g,a,p
10.55,f,e,f,w,9.26,13.83,n,t,,d,a,e
2.43,x,b,f,w,5.09,3.83,w,f,f,d,a,e
7.17,s,n,f,w,5.53,23.39,n,f,f,d,u,e
8.03,x,n,f,w,8.78,16.77,w,t,p,d,a,p
8.21,f,n,f,w,6.9,11.73,n,f,f,g,a,e
13.13,s,w,t,w,4.85,23.24,w,f,f,d,a,p
8.38,x,y,f,w,6.4,23.86,n,t,e,d,a,e
8.08,p,n,f,w,6.38,12.36,w,f,f,g,u,e
6.99,f,n,f,w,5.44,9.43,n,f,f,m,u,e
12.86,f,w,f,k,5.15,19.19,w,f,f,d,w,e
2.94,f,u,f,u,4.66,5.05,u,f,f,l,u,p
16.49,s,n,f,y,7.43,22.87,w,f,f,d,u,e
12.37,x,n,f,w,9.35,26.14,w,f,f,d,u,p
1.54,b,n,f,n,4.55,1.42,n,f,f,h,u,p
5.54,s,n,f,w,4.58,8.51,w,f,f,d,a,e
7.27,x,n,f,y,7.21,13.58,n,f,f,d,a,e
1.48,b,n,f,n,4.21,1.48,n,f,f,d,s,p
8.21,x,y,f,y,7.4,16.16,y,t,,d,u,e
0.94,b,n,f,k,3.46,2.64,n,t,f,g,a,p
8.19,x,n,t,w,8.85,15.54,w,t,g,d,a,e
3.23,f,u,t,p,4.4,5.45,n,f,f,d,a,e
12.27,x,n,t,y,8.55,22.07,n,f,f,d,a,e
1.24,f,y,f,f,3.76,5.16,y,f,f,d,a,p
3.75,o,k,f,f,4.08,15.62,n,f,f,d,a,p
6.0,x,w,f,w,6.25,13.53,w,t,g,d,a,e
15.79,s,n,f,y,5.67,27.18,n,f,f,d,u,p
7.8,o,e,f,f,3.23,23.46,n,f,f,d,s,p
5.78,b,k,f,g,5.55,10.37,g,f,f,d,a,e
3.27,b,n,f,k,6.93,3.36,w,f,f,d,a,e
4.73,b,n,f,k,13.83,6.96,w,t,,g,w,p
6.88,x,n,f,w,5.4,9.93,n,f,f,d,u,e
3.06,f,w,f,n,3.41,3.3,u,f,f,d,a,p
15.08,p,o,f,n,16.15,33.36,w,f,f,d,a,e
3.42,x,n,f,p,3.66,3.0,n,f,f,g,u,p
7.17,x,n,f,y,6.69,11.31,n,f,f,h,u,e
6.72,x,e,f,y,8.6,10.52,e,t,z,d,a,p
3.33,b,k,f,n,9.99,2.54,n,f,f,g,a,p
2.45,f,u,f,w,3.4,3.57,w,f,f,p,a,p
4.8,c,w,t,y,7.21,12.89,w,f,f,g,s,p
2.02,x,w,f,w,2.72,4.8,w,f,f,m,w,e
16.19,p,e,f,w,14.4,35.03,w,f,f,d,a,e
3.68,x,e,f,e,4.12,4.83,e,f,f,d,a,p
6.66,x,w,f,n,6.87,13.96,w,t,e,g,u,e
7.74,x,e,f,w,5.35,17.62,w,f,f,d,u,p
5.12,x,g,t,w,4.81,13.88,w,f,f,d,a,p
5.65,b,n,f,k,11.75,13.71,w,t,z,g,u,p
13.37,f,n,t,n,6.81,17.2,n,f,f,d,u,p
10.37,f,y,f,w,7.01,26.03,n,t,e,d,a,e
0.84,f,n,t,p,5.19,0.99,n,f,f,h,u,e
6.82,x,e,t,n,7.8,8.96,n,f,f,d,a,p
4.6,f,y,f,f,3.84,11.27,y,f,f,d,a,e
0.7,x,p,f,n,3.85,0.97,k,f,f,d,w,p
9.8,f,g,f,b,9.1,21.29,b,f,f,d,w,e
4.66,o,r,f,f,0.0,0.0,f,t,f,d,w,p
18.5,x,n,f,y,14.64,76.07,n,f,f,d,a,e
1.4,x,n,f,n,2.76,1.25,n,f,f,d,u,p
3.51,f,o,f,y,3.61,6.46,y,f,f,m,a,p
6.54,f,b,f,y,2.22,14.47,w,f,f,d,a,e
5.26,x,e,f,k,5.9,6.44,y,f,f,m,a,p
2.36,b,n,f,g,5.2,2.05,g,f,f,d,u,p
8.18,f,e,f,w,6.9,18.34,w,f,f,d,u,p
1.73,x,n,f,k,5.3,2.5,n,f,f,g,u,p
4.2,b,n,f,g,4.97,3.6,g,f,f,d,w,e
6.07,s,e,t,b,6.8,6.53,n,f,f,d,a,p
4.42,x,n,f,p,8.09,4.2,p,f,f,d,u,p
11.01,x,w,f,y,6.85,16.15,n,f,f,d,u,p
12.66,x,n,t,y,11.35,24.22,n,f,f,d,a,e
5.7,o,g,f,f,4.47,19.2,n,f,f,l,s,e
1.23,b,w,f,g,3.22,1.75,w,f,f,d,w,e
2.12,b,n,f,g,5.26,2.1,g,f,f,d,u,p
6.57,f,p,f,w,5.56,16.34,w,f,f,d,a,e
9.36,f,r,f,w,10.57,14.57,w,t,p,d,u,p
16.82,s,g,f,w,11.5,26.42,w,f,f,l,w,e
5.81,x,e,f,y,7.86,10.16,n,t,z,d,a,p
6.84,f,y,f,w,6.52,17.85,w,f,f,d,a,e
6.35,f,p,f,w,7.32,17.11,w,f,f,d,u,e
3.02,f,n,f,n,5.17,5.61,w,f,f,d,u,e
2.02,s,n,f,p,6.08,2.89,n,f,f,h,u,e
7.36,x,n,t,g,12.17,24.88,w,f,f,d,a,e
1.44,c,n,f,w,4.45,1.27,g,f,f,l,u,e
11.86,x,n,f,w,11.19,16.36,w,t,g,d,u,p
4.03,o,n,f,f,7.02,57.01,n,f,f,l,w,e
3.51,b,u,f,u,5.54,7.25,u,f,f,d,a,p
11.7,f,g,f,u,7.36,20.73,b,f,f,l,a,e
8.18,x,n,t,y,7.93,17.74,y,f,f,d,u,e
3.4,o,g,f,f,0.0,0.0,f,f,f,d,a,p
12.5,f,g,f,w,11.24,14.79,w,t,g,d,u,p
7.12,x,n,f,k,7.61,7.82,n,t,z,d,a,p
2.36,b,n,f,g,5.28,1.86,g,f,f,d,a,p
0.58,f,o,f,o,4.63,0.85,y,f,f,g,u,p
6.15,f,u,f,w,4.12,13.36,w,f,f,d,a,e
3.39,f,u,t,p,4.11,5.83,n,f,f,d,u,e
6.62,b,w,f,w,11.68,12.78,w,t,e,d,a,p
9.21,f,y,f,y,7.0,13.38,w,f,f,d,u,p
3.99,x,n,f,p,4.48,12.34,w,t,l,w,a,e
11.09,x,n,t,y,7.21,22.64,n,f,f,d,u,e
3.9,x,y,f,r,8.78,7.23,y,t,z,d,s,p
1.02,f,n,t,p,5.88,1.0,n,f,f,d,a,e
3.87,s,y,f,f,6.64,8.27,y,f,f,d,a,e
10.12,o,n,f,f,3.68,26.0,n,f,f,d,u,p
7.33,p,n,f,w,7.11,11.91,w,t,p,d,u,p
7.69,x,n,f,p,6.33,9.0,n,f,f,d,w,e
11.09,x,n,t,n,8.84,15.87,w,t,l,m,u,e
4.32,x,y,f,o,4.03,10.15,w,f,f,d,u,e
6.4,s,e,t,y,5.38,7.68,e,f,f,d,a,p
0.73,x,n,f,p,3.93,0.92,k,f,f,d,u,p
5.13,x,n,t,w,7.55,9.66,n,f,f,d,a,p
1.42,o,n,f,n,2.7,1.27,n,f,f,d,w,p
1.45,c,n,f,w,5.14,1.36,g,f,f,l,a,e
4.28,x,w,f,w,2.69,12.02,y,f,f,d,a,p
10.61,x,n,t,n,6.34,15.08,n,f,f,d,u,p
23.16,p,n,f,y,19.03,74.53,n,f,f,d,a,e
6.52,x,p,f,w,3.77,12.82,y,f,f,d,a,p
7.76,p,g,f,w,7.96,12.83,g,f,f,d,u,e
11.57,f,b,f,b,5.17,21.06,w,t,f,d,a,e
5.86,x,w,f,w,6.09,13.17,w,t,g,d,u,e
5.53,f,n,f,n,7.43,4.48,w,f,f,d,a,e
10.24,s,y,t,o,5.5,12.95,w,t,f,d,a,p
5.3,f,y,f,g,7.0,4.26,w,f,f,d,u,e
7.44,p,g,f,w,6.97,12.8,g,f,f,d,u,e
4.87,x,o,f,w,6.7,6.13,n,f,f,d,s,e
11.14,x,n,f,w,7.07,10.3,n,f,f,d,u,e
4.92,x,n,f,n,8.6,9.83,n,t,,g,a,e
1.35,c,n,f,g,4.86,1.53,g,f,f,d,u,e
4.35,x,r,f,r,5.25,7.09,w,f,f,l,a,e
4.07,s,n,f,f,7.03,7.69,y,f,f,d,a,e
4.95,s,y,f,o,3.32,6.65,y,f,f,h,u,p
3.67,p,w,f,n,3.59,10.84,w,t,e,m,u,e
13.31,f,g,f,w,11.13,14.75,w,t,g,d,a,p
2.58,f,n,f,p,6.49,3.29,n,f,f,h,u,e
6.24,x,n,f,p,4.19,9.36,n,f,f,d,u,e
5.73,b,n,f,y,5.21,6.47,y,t,,d,u,p
7.3,b,w,f,w,13.77,13.16,w,t,l,d,a,p
3.73,x,e,f,e,4.47,6.33,o,f,f,m,w,e
3.48,x,w,f,p,3.93,2.66,w,f,f,g,u,p
7.04,f,b,f,b,6.37,12.57,w,f,f,d,w,e
2.49,b,n,f,g,5.56,2.25,n,f,f,d,u,p
1.07,b,n,f,g,3.76,2.67,n,t,f,m,a,p
6.63,s,n,f,y,5.38,14.32,y,f,f,d,a,p
3.79,x,n,f,p,5.94,8.11,w,t,z,d,a,p
6.34,x,e,t,y,5.25,12.33,e,f,f,d,u,e
9.05,p,n,f,w,7.6,14.28,g,f,f,g,u,e
4.79,x,n,f,w,8.29,10.78,n,t,,d,s,e
4.72,f,y,f,f,3.74,11.76,y,f,f,d,a,e
3.79,b,n,f,w,5.09,3.59,y,f,f,g,a,e
0.69,x,e,f,n,3.65,0.95,k,f,f,d,u,p
4.75,f,o,f,w,7.11,5.83,o,f,f,d,w,e
12.57,s,w,t,o,5.74,17.48,w,f,f,d,u,e
6.63,s,e,t,w,6.71,6.52,n,f,f,d,a,p
5.25,f,b,f,w,6.28,10.01,n,f,f,l,w,e
2.89,b,n,f,u,5.46,4.24,w,f,f,d,a,p
7.41,p,n,f,w,8.07,14.43,w,f,f,d,a,e
15.2,x,n,t,o,10.06,34.36,y,f,f,d,a,p
6.59,x,n,f,n,5.99,4.9,w,t,l,d,a,e
14.21,f,w,f,y,2.56,15.9,w,f,f,d,w,e
3.17,b,n,f,k,6.13,3.2,w,f,f,d,w,e
7.62,s,y,f,w,7.08,17.01,g,f,f,d,a,e
5.09,p,n,f,w,8.45,11.61,w,t,z,g,w,p
1.37,o,n,f,n,3.27,1.09,n,f,f,d,a,p
7.56,x,e,t,r,6.05,11.78,y,f,f,d,u,e
7.95,x,p,f,p,5.31,10.56,p,f,f,d,a,p
1.88,c,n,f,y,7.66,3.12,y,f,f,g,a,p
3.19,b,r,f,y,4.75,5.63,y,f,f,g,a,p
8.97,s,g,t,w,4.76,13.82,r,f,f,d,u,p
2.41,x,b,f,u,6.51,5.05,w,f,f,d,w,e
5.37,x,o,f,w,6.59,5.87,o,f,f,d,a,e
3.02,f,n,f,p,6.36,3.32,p,f,f,d,u,p
18.56,x,e,f,w,13.95,34.37,w,f,f,d,a,e
0.57,x,o,f,y,3.45,0.75,y,f,f,d,u,p
9.88,x,n,t,n,5.87,14.75,n,f,f,d,a,p
8.24,p,n,t,n,9.41,18.17,w,t,r,m,u,e
6.07,x,n,f,p,4.47,12.43,w,t,l,w,a,e
2.87,x,e,f,e,3.66,4.51,e,f,f,d,a,p
4.61,x,n,f,w,8.13,10.51,n,t,,d,a,e
1.87,x,b,f,u,5.35,3.62,w,f,f,d,u,e
3.73,b,y,f,y,5.52,7.34,r,f,f,g,u,p
7.5,s,n,t,y,5.09,7.79,e,f,f,d,a,p
2.1,x,k,f,w,4.08,2.36,w,f,f,g,a,p
12.73,f,r,t,b,4.94,23.95,r,f,f,d,u,p
4.29,f,n,f,n,2.62,4.27,n,t,f,d,u,p
2.81,x,w,f,w,3.14,5.49,w,f,f,g,w,e
0.66,x,y,f,y,3.52,0.82,y,f,f,d,a,p
0.99,f,e,t,p,4.85,0.93,n,f,f,d,u,e
18.65,x,o,f,y,5.61,36.05,n,f,f,d,w,p
3.84,s,w,f,w,3.36,8.72,w,f,f,g,a,p
1.47,b,n,f,n,4.61,1.62,n,f,f,h,s,p
6.91,x,n,f,g,4.95,6.32,n,f,f,d,a,p
7.66,p,w,f,k,15.25,17.27,w,f,f,d,a,p
5.84,f,e,t,w,5.77,8.31,e,f,f,d,a,p
4.1,x,n,f,n,7.48,12.21,e,f,f,d,a,e
6.07,x,n,f,w,6.58,9.98,n,f,f,l,w,e
8.91,x,n,f,w,8.79,15.76,g,f,f,d,u,e
5.9,x,n,f,n,6.89,7.15,n,t,r,d,w,e
4.83,x,r,f,r,6.25,7.34,l,f,f,l,u,e
8.36,p,w,f,p,5.37,14.17,w,t,e,m,u,e
1.62,b,n,f,n,4.27,1.47,n,f,f,h,a,p
16.69,f,o,f,w,17.0,17.45,w,t,p,d,w,p
7.25,x,n,f,w,7.05,18.21,w,f,f,d,u,e
2.15,f,n,f,n,4.6,5.27,w,f,f,d,u,e
2.99,f,w,f,p,4.17,2.94,n,f,f,g,a,p
9.73,f,r,f,w,10.92,14.92,w,t,p,d,a,p
4.53,b,l,f,u,5.71,7.61,l,t,e,d,u,p
8.33,x,w,f,w,6.46,29.0,w,f,f,m,u,e
3.67,x,n,f,p,5.35,8.84,w,t,z,d,a,p
3.74,s,u,t,p,4.41,6.16,n,f,f,d,a,e
3.78,x,y,f,y,4.43,12.07,y,f,f,d,a,p
8.8,f,w,f,k,15.88,11.01,w,t,e,u,u,e
14.95,x,n,f,w,8.93,26.31,w,f,f,l,w,e
47.12,o,y,f,y,5.03,22.51,n,f,f,d,u,e
3.29,x,n,f,p,8.03,3.85,n,f,f,l,u,p
5.59,b,n,f,y,5.59,6.69,n,t,,d,u,p
2.92,x,w,f,p,3.15,2.47,w,f,f,g,u,p
21.53,x,o,f,w,16.66,33.81,w,f,f,d,u,e
3.88,o,w,f,f,4.56,28.72,w,t,f,d,a,p
7.03,x,w,t,g,8.71,13.3,w,t,l,g,a,p
15.05,x,n,t,e,8.22,33.79,y,f,f,d,a,p
7.27,f,b,f,o,6.14,13.56,w,f,f,m,a,e
5.29,f,n,f,y,5.54,6.69,n,t,,d,a,p
5.88,x,e,f,w,8.17,10.02,e,t,z,d,a,p
9.62,f,w,t,g,9.58,16.45,w,t,l,m,u,e
4.01,x,n,f,w,7.72,8.29,w,t,,d,a,e
6.83,f,k,f,w,5.3,10.27,g,f,f,d,u,e
8.69,x,o,f,b,6.71,12.99,w,f,f,m,w,e
5.33,f,g,f,y,4.66,7.19,w,f,f,d,a,e
14.88,f,w,f,y,7.37,21.77,w,f,f,d,u,e
15.46,x,n,t,w,10.0,17.34,w,t,,g,a,e
1.2,b,y,f,g,4.2,2.58,n,t,f,g,u,p
9.7,x,n,f,y,6.33,17.16,n,f,f,d,u,p
2.73,x,n,f,n,4.22,9.1,n,f,f,d,a,e
6.85,x,y,f,y,7.68,15.21,y,t,,d,a,e
6.06,x,y,f,w,5.26,13.8,g,f,f,d,a,e
11.29,x,k,t,b,5.48,27.63,g,f,f,l,u,p
4.19,c,y,f,r,6.78,7.83,w,f,f,d,a,p
2.69,o,g,f,f,0.0,0.0,f,t,f,d,w,p
4.06,x,w,f,r,4.93,6.36,w,f,f,l,u,e
10.2,s,r,t,o,5.44,13.28,w,t,f,d,a,p
3.23,f,p,f,w,5.16,6.41,w,f,f,d,a,p
14.35,s,w,t,w,6.56,27.52,w,f,f,d,a,e
8.11,x,y,f,w,8.73,13.58,n,t,,d,u,e
8.28,f,y,f,f,6.3,13.91,y,f,f,d,u,e
6.14,c,w,t,r,5.82,13.01,w,f,f,g,s,p
5.66,x,w,f,w,3.45,8.58,w,f,f,d,u,e
0.72,x,o,f,o,4.44,1.01,y,f,f,g,u,p
3.65,x,n,f,p,5.54,9.02,w,t,z,d,u,p
5.91,x,n,f,n,5.54,6.31,n,t,r,d,u,e
5.16,f,w,f,n,6.55,4.4,w,f,f,d,a,e
8.05,x,y,f,y,10.57,16.93,y,t,r,d,u,p
0.85,x,e,f,n,3.99,0.97,k,f,f,d,w,p
2.77,s,w,f,w,2.97,7.79,w,f,f,g,a,p
4.24,x,w,f,n,7.86,8.89,w,t,,d,u,e
8.19,x,n,t,w,10.55,17.33,w,t,g,d,u,e
4.5,x,n,f,p,4.37,12.52,w,t,l,w,a,e
17.54,x,g,f,w,10.68,28.1,w,f,f,d,w,e
3.52,x,n,f,p,5.52,8.14,w,t,z,d,a,p
1.51,x,n,f,w,6.14,2.27,y,f,f,g,a,e
3.88,b,n,f,k,10.1,5.94,w,t,,g,u,p
7.3,x,w,f,w,7.45,31.16,w,f,f,d,u,e
6.69,x,w,t,p,7.38,12.09,w,t,l,d,a,p
6.04,c,w,t,r,5.24,11.5,w,f,f,g,a,p
10.91,f,b,f,b,4.92,20.84,w,t,f,d,a,e
6.53,f,n,f,n,3.83,5.94,n,t,f,d,u,p
8.58,x,n,t,r,5.94,17.13,n,f,f,d,a,p
6.82,s,w,f,p,3.4,8.48,w,f,f,d,a,e
4.25,c,y,f,r,6.07,6.93,w,f,f,d,a,p
0.88,x,w,f,w,3.19,1.41,n,f,f,d,a,p
8.11,x,g,f,g,7.28,21.0,u,f,f,d,a,e
7.53,x,n,f,n,9.07,9.06,n,t,z,g,u,p
1.28,s,y,f,f,3.22,4.87,y,f,f,d,u,p
10.18,s,o,t,o,6.04,13.46,w,t,f,d,u,p
4.7,x,n,f,w,7.55,6.12,n,f,f,d,a,e
5.84,x,n,f,y,4.66,6.85,w,f,f,d,u,e
12.04,x,n,f,w,9.39,31.18,w,f,f,d,u,p
3.16,o,o,f,f,0.0,0.0,f,t,f,d,s,p
6.12,p,w,f,k,5.44,13.56,w,t,e,m,a,e
9.17,s,n,f,y,6.37,16.69,y,f,f,d,a,p
4.46,b,n,f,p,6.36,6.2,g,f,f,d,a,p
7.34,x,n,t,w,5.19,16.27,w,f,f,d,u,p
4.35,x,r,f,r,5.53,6.11,r,f,f,l,u,e
7.08,s,o,f,b,6.67,13.07,w,f,f,m,w,e
10.6,f,w,f,w,13.46,11.58,w,t,e,d,u,e
8.99,p,n,f,w,10.21,27.36,n,f,f,d,a,p
14.38,x,n,t,w,9.28,16.45,w,t,,g,u,e
2.51,b,n,f,k,7.63,2.24,g,f,f,g,a,p
1.69,x,y,f,w,6.94,1.99,y,f,f,g,u,e
8.15,b,w,f,p,15.86,17.56,w,f,f,d,a,p
11.61,s,r,t,n,6.49,15.24,n,f,f,h,u,p
6.3,x,n,f,n,8.67,8.65,y,t,,d,u,p
3.97,x,o,f,n,4.1,9.48,n,f,f,d,a,e
4.47,x,l,f,r,5.96,6.56,l,f,f,d,u,e
1.59,c,n,f,w,5.39,1.75,g,f,f,l,u,e
8.74,x,e,f,w,5.54,17.71,w,f,f,d,u,p
2.77,x,n,f,n,4.5,9.73,y,f,f,d,a,e
9.52,x,n,t,y,6.17,20.85,n,f,f,d,u,e
3.39,b,y,f,y,7.99,7.79,y,t,z,d,a,p
3.77,b,u,f,g,7.62,6.46,u,f,f,l,a,p
11.48,x,y,f,w,8.28,23.18,w,f,f,d,u,e
2.75,f,b,f,w,3.44,2.55,n,f,f,d,u,p
1.36,s,y,f,f,4.02,5.87,y,f,f,d,u,p
2.41,x,n,f,n,3.53,4.57,o,t,z,d,w,p
7.21,f,y,f,n,7.61,12.56,w,f,f,d,u,p
1.52,x,n,f,w,4.87,1.66,y,f,f,d,u,e
5.2,x,y,f,y,6.11,13.09,y,t,,d,u,e
3.32,x,e,f,e,3.59,5.11,e,f,f,d,a,p
4.76,f,n,f,n,2.62,4.67,n,t,f,d,u,p
2.8,s,y,f,f,5.97,7.49,o,f,f,d,a,e
3.64,s,u,t,p,4.86,6.52,g,f,f,d,a,e
5.45,o,n,f,w,3.41,17.77,n,f,f,d,a,e
8.07,p,w,f,p,15.97,17.65,w,f,f,d,a,p
4.55,x,n,f,w,8.2,9.9,w,t,,d,a,e
5.68,f,n,f,w,5.94,10.17,w,f,f,d,u,e
6.87,x,n,t,g,10.47,25.4,w,f,f,d,u,e
3.95,b,n,f,p,5.93,4.6,g,f,f,g,u,p
3.27,x,o,f,n,4.24,5.69,n,t,z,d,w,p
2.75,s,n,f,f,6.68,7.27,y,f,f,d,a,e
4.61,f,y,f,y,5.72,12.39,y,f,f,d,a,p
3.37,x,n,f,n,5.33,6.22,w,f,f,d,a,e
2.49,c,y,f,n,9.43,3.84,y,f,f,g,u,p
6.63,x,y,t,y,7.29,14.8,y,f,f,d,u,e
1.01,p,g,f,g,2.98,1.59,w,f,f,d,u,e
1.25,x,y,f,f,4.4,6.61,y,f,f,d,a,p
5.06,f,y,f,n,6.87,4.44,w,f,f,d,u,e
6.46,x,y,f,k,7.43,7.2,n,t,z,d,a,p
2.97,f,p,t,p,4.47,5.96,g,f,f,d,u,e
4.99,x,g,f,n,5.26,4.19,w,t,l,d,a,e
0.83,x,w,f,w,3.38,1.39,e,f,f,l,a,p
5.57,f,p,f,w,5.26,7.09,w,f,f,d,u,p
4.52,x,o,f,n,6.21,12.28,e,f,f,d,a,e
1.02,p,g,f,g,3.28,1.57,w,f,f,d,s,e
1.62,x,n,f,k,4.85,2.47,n,f,f,g,u,p
6.19,f,w,f,w,5.13,21.43,w,f,f,d,s,e
7.14,b,w,f,w,12.51,11.84,w,t,l,d,a,p
1.37,c,n,f,g,4.52,1.2,g,f,f,d,a,e
19.79,f,n,f,w,22.06,19.62,n,t,m,m,u,e
6.38,c,n,f,w,13.01,12.81,n,f,f,d,a,e
3.82,o,w,f,f,4.89,28.73,w,t,f,d,a,p
3.56,x,p,f,w,4.57,6.73,w,f,f,d,a,p
7.58,x,n,f,k,8.29,8.23,n,t,z,d,a,p
8.26,x,w,f,w,8.01,31.51,w,f,f,d,u,e
3.59,o,w,f,f,5.31,27.57,w,t,f,p,u,p
4.35,x,n,f,n,5.33,6.61,n,t,z,d,w,p
7.38,s,u,f,b,6.34,18.81,b,f,f,l,a,e
14.04,f,w,t,n,7.6,16.98,w,t,l,m,u,e
8.75,x,n,t,w,11.71,19.55,w,t,g,d,a,e
3.11,o,g,f,f,3.74,14.98,g,f,f,d,a,p
8.89,x,n,f,w,10.36,33.39,w,f,f,d,a,p
0.84,x,y,f,y,3.72,0.88,y,f,f,d,a,p
13.06,f,g,f,w,10.88,13.84,w,t,e,d,a,p
8.95,f,u,f,y,8.13,18.11,u,f,f,d,a,p
4.44,s,g,t,p,5.21,7.65,g,f,f,d,a,e
5.24,c,y,t,p,6.27,11.5,w,f,f,g,a,p
6.9,x,b,f,w,6.41,8.93,n,f,f,l,a,e
4.6,o,w,f,w,0.0,0.0,f,f,f,d,a,p
4.46,o,n,f,f,0.0,0.0,f,t,f,d,w,p
2.63,x,u,f,w,6.12,4.96,w,f,f,d,w,e
4.88,o,w,f,f,4.96,29.15,w,t,f,p,a,p
2.72,f,n,t,y,3.74,5.75,n,f,f,d,a,p
6.45,x,e,f,w,5.76,16.51,w,f,f,d,u,p
3.8,x,w,f,w,3.95,5.36,w,f,f,g,w,e
3.26,s,n,f,f,6.24,6.2,y,f,f,d,a,e
12.12,x,g,f,w,6.88,22.17,w,f,f,d,w,e
8.65,x,n,f,n,10.21,14.71,n,f,f,d,a,p
2.95,b,n,f,w,5.31,4.31,w,f,f,d,a,p
1.21,x,n,f,n,4.93,2.33,n,f,f,g,a,p
2.95,x,u,f,u,6.04,4.74,w,f,f,d,u,e
18.38,p,w,f,w,22.73,17.63,n,t,m,m,a,e
5.16,f,y,f,f,3.67,10.71,y,f,f,d,u,e
6.29,b,n,f,w,8.73,11.73,w,t,z,g,s,p
3.05,x,g,f,w,2.8,7.96,w,f,f,g,u,p
2.49,b,e,f,w,4.32,3.25,w,t,e,d,u,p
2.99,x,n,f,e,3.68,9.16,n,f,f,d,a,e
5.16,c,w,t,y,7.36,12.91,w,f,f,g,a,p
6.82,s,g,t,w,4.52,12.77,r,f,f,d,u,p
4.76,x,g,f,n,4.65,4.18,g,t,l,d,a,e
5.65,x,y,f,w,6.18,12.74,y,t,g,d,u,e
2.46,x,n,f,p,7.84,4.08,n,f,f,l,a,p
0.74,x,o,f,y,3.47,0.69,w,f,f,d,u,p
6.81,f,y,f,y,6.67,13.9,y,f,f,d,a,p
8.92,x,n,f,n,8.62,8.73,n,t,z,g,u,p
9.11,b,w,f,w,13.2,13.27,w,t,e,d,u,p
4.5,c,y,f,n,6.6,7.27,w,f,f,d,u,p
5.72,f,u,f,w,4.21,14.91,w,f,f,d,u,e
5.63,s,o,f,o,2.76,6.38,o,f,f,h,a,p
3.27,f,o,f,o,3.22,5.51,y,f,f,m,a,p
22.11,p,o,f,n,15.77,35.09,w,f,f,d,u,e
